,product_title,split,title_len
789,日本貝印 119精緻指甲剪KIKF0580 (L) / 支,public,29
790,派克 PARKER DUOFOLD 世紀系列 黑桿白夾 鋼筆 P0690560/F,public,41
791,法蘭絨四季毯/空調毯/多功能毯/入秋輕巧毯．FH31．,public,27
792,iPhone 6/6S 4.7吋 iJacket 憂傷馬戲團 硬式保護殼,public,36
793,COACH 馬車素面PVC托特包(中型),public,20
794,OUTERSPACE官方口袋小丑頭TEE(石英粉),public,25
795,「品質保證」卡通圖案寵物太空包 創意圖案s294,public,24
796,MICHAEL KORS Mercer 金属圆环菱格纹二用包,public,30
797,iFairies 單肩斜背包側背包肩背包【54944】,public,27
798,【LA ROCHE-POSAY 理膚寶水】舒緩保濕防曬CC霜 50ml,public,35
799,日本Soil 珪藻土香薰壺 薰香 香氛 擴香 燭台 里和家居,public,30
800,MirosiavSasek・This is Paris mt和紙膠帶,public,34
801,NEW BALANCE 1260系列 训练 轻量稳定跑鞋 男鞋 M1260BB7,public,40
802,【UR8D】CALYPSO 魔鬼遮瑕膏增量版 (粉嫩色) 7g,public,31
803,HOLLISTER HCO 經典海鷗印花短T(男),public,25
804,*SILIA*手機殼設計賣場8,public,15
805,【TORO】金木紋3*6鞋櫃 (CF924,public,21
806,STAGE BAG × UNCLES FRIENDS GEMINI BACKPACK 白紅色 雙子座,public,50
807,優惠82折 Organic Essence 天然護唇膏 愛戀覆盆子 6g(盒裝),public,40
808,【黛安芬】超彈力魔術胸罩 固定肩帶款 A-C罩杯(溫柔膚),public,29
809,加厚雙層法蘭絨毛毯,public,9
810,寶寶外套 卡通繡花毛圈外套夾克 UG10118 好娃娃,public,27
811,多益得 酵速_地板清潔劑400cc,public,17
812,AIGNER 軟小牛皮信用卡夾,public,15
813,Scanwood 橄欖木長餐夾 沙拉夾,public,19
814,頂尖航空特技展DVD,public,10
815,同春 F8320 PVC 2孔拱型夾-12個入 / 箱,public,27
816,WANTKU 叢林野戰系列 極限低腰後空褲 男內褲 玩酷子弟,public,30
817,妙巴黎 紅絲絨薄霧唇膏03高調粉紅 2.4g,public,22
818,3M Command 17004 超大型掛鉤 / 個,public,26
819,GP 涼鞋 女鞋 桃紅色 no789,public,18
820,銀河英雄傳說-04 DVD,public,13
821,LONGCHAMP Le pliage摺疊後背包 1699,public,29
822,歐可茶葉 嚴選阿里山烏龍茶(75g/罐),public,20
823,愛的小告白掛飾零錢包 氣質黑,public,14
824,日本maruman F6素描本*紅316-01,public,23
825,皮耶大衛卡羅內 純屬虛構 CD Pierdavide Carone Nani e Altri Racconti,public,55
826,EXCEL 耀目單色眼影 07星燦金（限定色）14g,public,26
827,iFairies 中大尺碼洋裝 連身裙★ifairies【53780】【53780】,public,42
828,刺客教條手機殼華碩ZENFONE 4 3 2 Deluxe Ultra MAX ZOOM LASER SELFIE GO,public,60
829,珍珠四葉草串珠手環 10068【櫻桃飾品】【10068】,public,28
830,中號新款粗陶茶葉罐,public,9
831,SAMSUNG 鋼化玻璃 手機殼 卡通 米奇 J2PRIME j2pro J3PRO J5PRO J7PRO J7P,public,58
832,iFairies 已下架【37234】,public,19
833,NIKE 耐吉 WMNS NIKE LUNARGLIDE 8 慢跑鞋 女 843726001 Big-O Sports,public,59
834,友情不锈钢热风式烘碗机 PF-2031,public,19
835,湯姆與傑利DVD 雙語/全45單元,public,17
836,"HATer Snapback ""H"" Leather Patch Stripe Cap ""H""皮革LOGO老帽",public,55
837,全館免運/新款學生鞋子網鞋休閒鞋 YX041729,public,25
838,韩制。雷射英文上衣,public,9
839,災難鑑識2：澳洲火車出軌DVD,public,15
840,最終兵器彼女DVD VOL-5,public,15
841,AP壓克力顏料珍珠色盒裝9色* 37cc,public,20
842,雪纺系带流苏上衣 #A0107,public,15
843,Polo衫 經典綠色小馬素面襯衫,public,16
844,六甲村 Mammy village束腹長腰夾(XL/2L) 65876 好娃娃,public,39
845,加購內褲下標區【62232－胭脂粉】,public,18
846,行屍走肉陰屍路手機殼HTC U Ultra U PLAY 10 PRO 10 LIFESTYLE 828 728 830,public,60
847,烹達人原木圓匙-大(K3163),public,16
848,CHLOE 刺繡LOGO混喀什米爾羊毛手套(橄綠),public,25
849,海軍風連帽俏麗孕哺上衣,public,11
850,路德貝納 台灣阿里山手採高山茶 150g x 2入 裸裝,public,28
851,EBA 1524C 碎紙機- 2 x 15 mm / 台,public,28
852,日本ambai 玉子燒鍋 角14cm-小泉誠 日本製 FSK-001,public,34
853,ZENUS 粉嫩甜美 手機吊飾手腕繩 E14ZEN11,public,27
854,芮菲客rarefatto巴洛克香檳金縷空紋飾設計鋼筆,public,26
855,心潮賣場 韓國珂萊歐CLIO菲麗菲拉INK墨水滴管染唇液唇彩護手霜套裝,public,35
856,加購內褲下標區 【K883－海軍藍】,public,18
857,大雪山農場 香柚茶10包/盒,public,14
858,韓製。網紗花邊隱形襪。3色,public,13
859,NIKE 耐吉 SB LOGO TEE 圓領T恤 男 821947100 Big-O Sports,public,49
860,薇姿VICHY 智慧動能保濕精華【富山】-30ml,public,25
861,冰晶盾 華碩 ZenFone 4 Selfie Pro 3 2 Max Zoom Go AR Live Laser,public,57
862,PLARAIL鐵道王國 S-24 287熊貓列車,public,24
863,COACH 皮革雙口袋後背包,public,14
864,apbs iPhone8 Plus 5.5吋施華洛世奇彩鑽手機殼-叮叮噹,public,36
865,伊瑪雜貨商行-正版-星際寶貝/史迪奇-古銅戒指-項鍊(合金鍍材質),public,33
866,CARAN d'ACHE 瑞士卡達 MADISON 麥迪森鍍銀直紋原子筆/支,public,38
867,【Riding Tribe冬季防水防風手套】PB-HX-04,public,30
868,日本【BONFORM】R&B皮革系列舒適頸枕(魂動紅)B5657-15RD,public,37
869,Balenciaga 巴黎世家 City 銅扣小羊皮 機車包,public,30
870,CONVERSE Chuck Taylor All Star Ballet Lace 休閒布鞋 黑色 女鞋 no291,public,59
871,Bottega Veneta BV 經典編織牛皮拉鍊長夾,public,28
872,現貨 招財貓餅乾模2入組,public,12
873,女鞋 Hello kitty授權正版休閒拖鞋 魔法Baby~sk0274,public,36
874,中大童及成人女款護趾運動涼鞋 魔法Baby~sa72603,public,29
875,時光當鋪 桌遊 The Time Pawnshop 繁體中文版 高雄龐奇桌遊 尖端,public,41
876,清潔大師馬桶刷-大(C3202),public,16
877,Dashiang 316不銹鋼圓形便當盒,public,20
878,玉米潮流本舖 SUPREME SS17H99 可調式 刺繡 六分割帽 紅金,public,37
879,立強 R125 右上強力夾-12個入 / 箱,public,22
880,KIEHLS契爾氏 寶寶溫和頭髮身體沐浴露250ml,public,26
881,芮菲客rarefatto巴洛克酒紅空紋飾設計鋼珠筆,public,25
882,OPPO R15 Pro R11s Plus R11 手機殼 軟殼 水鑽殼 大花邊鑽殼,public,43
883,BLUE POWER Samsung Note 2 3 4 EDGE Note3 NEO 9H鋼化玻璃保護貼 0.33,public,59
884,maruman MINIMO攜帶式音波振動牙刷,public,23
885,法蘭絨毛毯 150x200cm包邊款 四季毛毯 魔法Baby~w63008,public,37
886,貴族系列 保護殼/SAMSUNG Note3 N9000/Note4 N910U/Note5 N9208,public,52
887,SKECHERS KIDS PERFORMANCE 運動鞋 魔鬼氈 桃紅色 童鞋 81358LNPAQ no763,public,57
888,NOKIA X3 清水套/矽膠套/保護套/軟殼/手機殼/保護殼/背蓋,public,34
889,NIKE 耐吉 AIR MAX 90 ULTRA 2.0 ESSENTIAL 復古鞋 男 875695401,public,54
890,星空城市 薄床包三件組-雙人尺寸 含枕頭套,public,21
891,京都美食漫步九 冬臨十二月篇DVD,public,17
892,OSIS黑旋風定型噴霧100ml,public,16
893,兒童雪靴 迪士尼米妮授權正版高筒靴 魔法Baby~sh8978,public,31
894,可爱动物硅胶隐形袜-00006902,public,18
895,iNNovation 日版拉拉熊造型隨身剪刀,public,22
896,WuMi 無米 輕旅行系列後背包-螢光潑漆 藍,public,23
897,時尚簡約全棉抱枕 靠墊97 沙發裝飾靠枕,public,20
898,KW 木製 13115 裁紙機 B4 規格 /台,public,24
899,Daisuki FD01丛林派对后背宠物袋 L号 可可犬 5217SHOPPING,public,41
900,外套．帥氣舒適腰間抽繩中長風衣外套．INPOP,public,23
901,【北星鉛筆】 HIT9900 專業素描筆-12入/盒,public,26
902,KISS ME 3D完眉雙頭眉粉筆02深棕22g,public,24
903,ＫＡＳＯ 多口袋休闲迷彩短裤,public,14
904,台酒生技 酒粕植粹卸粧油100ml,public,17
905,裕德 U4464電腦列印標籤24格70X37mm-100張入 / 包,public,34
906,Sport 純棉透氣 反光LOGO撞色抽繩短褲-灰色/黑色【14018】,public,36
907,凱婷指甲油速乾噴霧,public,9
908,無痕壁貼鐵藝轉角置物架 角落架 HM121552,public,24
909,經典千鳥格圍巾 韓版加厚寬版保暖披肩,public,18
910,Jack Wolfskin飛狼抗菌圍巾,public,19
911,MLIELLO美捷樂專家用保濕免洗調色盤*MAP3025,public,28
912,七七乳加巧克力140g【AK07099】團購點心,public,24
913,珠友 SN-20019 餐具收納袋/21CM-Unicite,public,30
914,潮流新款 手機殼 Sony Z4 Z5 Z5P C3 X XZ XA XZ ULTRA Z2 Z3 C6 XA1 保護殼,public,60
915,LAMY 2000系列 203 黑木 原子筆 203 2000,public,31
916,【果膠模版】果膠紋身 果膠刺青 果膠模版 紋身果膠 仿真紋身刺青貼紙【G002】,public,40
917,乐福鞋鞋子女百搭平底瓢鞋英伦风一脚蹬小皮鞋女单鞋,public,24
918,CARAN d'ACHE 瑞士卡達 849 Classic 原子筆. 紅/支,public,38
919,德妍思 DMS緊緻眼凝霜30ml,public,16
920,正韓-流蘇皮革紳士鞋-00006531,public,19
921,Hedgren Eden伊頓系列-側肩包,public,20
922,花旗KS-11821T鐵拉21屜 W118xD40xH88 S1-53031215,public,41
923,iFairies 零錢包【49141】,public,19
924,【Zimi 紫米】MF855 隨身路由器+行動電源 2in1 可供54小時,public,37
925,朴蜜兒 旋轉水果棒 矽膠替換頭 HRA073P,public,23
926,Crocs 休閒鞋 紫 女款 no276,public,20
927,KELRA韓國耳環耳夾---簡約幾何系列,public,20
928,Reebok SUBLITE XT CUSHION 2 GRMT 女 輕量 慢跑鞋 AR2945,public,48
929,珠友 ST-30034 拍立得邊框貼紙/裝飾貼紙/3入,public,27
930,女童拖鞋 迪士尼米妮授權正版 魔法Baby~sk0251,public,28
931,GCOMM iPhone 8+/7+ Metalic Texture 金屬質感拉絲紋超纖皮套 香檳金,public,50
932,天絲蛋型九分褲,public,7
933,庫洛魔法使透明牌篇 手鏡 魔鏡 cosplay,public,23
934,【PIGUNI韓國代購】AHC 第五代 天然修復眼霜 眼霜 A.H.C 眼霜 五代眼霜,public,43
935,護照皮夾 熱賣日雜大容量皮夾-Joanna Shop,public,26
936,艾森絲百變巨星霧光唇釉03 5ml,public,17
937,A821T鍍鈦A3斜面標示架43×31×131cm S1-57010822,public,37
938,乐福鞋小白帆布鞋 鞋一脚蹬懒人布鞋平底白鞋,public,21
939,魔力紅MAROON5手機殼HTC U Ultra U PLAY 10 PRO LIFESTYLE 828 728 830,public,60
940,正版 SNOOPY系列-尚雅雙層玻璃杯 Shopping168,public,31
941,NuBra 隱形胸罩 F-Lite-輕型自然膚,public,23
942,17346-40 花藝瓶(仿木紋-40公分),public,22
943,活力旺牛奶餅+鈣 500g【寶羅寵品】,public,19
944,髮箍 現貨 細髮箍 15405 雙層水鑽髮箍 髮飾,public,25
945,收藏家 MD-2000 組合式防潮箱,public,18
946,Denivit去漬潔白牙膏50ML,public,17
947,Staub 長形烤盤 烤皿 焗烤盤 14x11cm 紅色,public,28
948,adidas CLOADFOAM CHAOS W 慢跑鞋 女鞋 深藍色 no384,public,41
949,LIYO理優印花收腰無袖洋裝O726003,public,21
950,NIKE 耐吉 M NSW ADVANCE CREW 2PR 休閒運動襪 SX5403906,public,46
951,VN自然莊園 靜夜舒眠精油沐浴露 473ml/16oz,public,27
952,可愛夥伴。窯燒陶瓷瓷絲帶兩件組 情侶對鴨 擺飾送禮,public,25
953,浪漫 森林公園 法蘭絨毯 (150x190cm),public,24
954,CARAN d'ACHE 瑞士卡達 Chromatics 色彩墨水. 紅 / 瓶,public,40
955,Blu-ray 惡狼IDBD,public,14
956,羨魚AQUAPRO【伸縮網撈黑柄 H202F104 4寸】魚缸 清潔 撈魚 水族箱,public,41
957,簡約拼接棒球外套【Y1220】,public,15
958,SEIDIO PROVECTUS 極簡防護手機保護殼 for Samsung S9 5.8吋,public,46
959,iphone手機殼帶usb線 閃光燈提示發光Aeonaz,public,28
960,AC-CB美少女戰士晶瑩剔透浪漫腮紅 珊瑚橘,public,22
961,叫阿潮-棉質舒適休閒短褲【TGK21】,public,19
962,日本強力衣褲夾,public,7
963,自白肌 玻尿酸涼感防曬乳液 SPF50+ PA+++ 35g,public,30
964,網面透氣楔型涼鞋拖鞋★ifairies【47325】,public,26
965,獅王辛巴 造型安全別針 6入 S1722,public,20
966,白金牌 Preppy 炫彩鋼筆(特價優惠)*0.2mm*PN-150,public,34
967,汽車座椅 辦公椅 電動按摩腰靠墊 (顏色隨機),public,23
968,PSK深海源萃高保濕組-電電購,public,15
969,直播限定品-下單區,public,9
970,超靜音4吋夾台式usb充電風扇,public,15
971,洋裝 露肩蝴蝶結綁帶連身裙 艾爾莎【TGK6377】,public,26
972,黑子的籃球手機殼SONY Z2 Z3 + Z5 COMPACT M4 M5 C4 C5 Premium,public,51
973,OSAVON健髮洗髮液體皂400ml,public,18
974,Bomgogo Govision L1 Combo 霸氣十二合一專業級手機大鏡頭組,public,41
975,◤泡泡生活◢ LOVEL 316不銹鋼平底匙(6入),public,26
976,叫阿潮-大尺碼 迷彩多口袋設計工作短褲【TGA1607】,public,28
977,七手八腳 Yogi 繁體中文版 瑜珈 高雄龐奇桌遊 Kangagames,public,36
978,泰國 Rawra 阿公香茅香皂 阿公皂,public,19
979,法國Puressentiel 神聖乳香精油 5ML PRS1300504,public,36
980,CACO-刺繡雪紡洋裝(女)【NCH042】,public,22
981,德國KAWECO LILIPUT系列玫瑰金短鋼筆,public,24
982,荷蘭 Pluggerz 成人 兒童 游泳耳塞 - 男孩,public,27
983,LAMY 霧紅口袋筆*288pico red,public,22
984,Diamond 鑽石 mt和紙膠帶,public,17
985,韓國造型卡通可愛抱枕喵星人 亞麻棉辦公室最愛S313,public,26
986,Graf von Faber-castell Chevronanello Mechanical pencil繪寶頂級伯爵,public,60
987,結界女王FREEZING DVD VOL-2,public,22
988,媚比琳 好氣色 漸層三色CC輕唇膏 彩虹特調,public,22
989,徠福 日本衣飾針(50mm/30支入) NO.503/盒,public,28
990,雙囍紅娘頂級特選寧夏枸杞子130g/包,public,19
991,戲說台灣-炮轟八家將DVD+CD,public,16
992,北日本 白巧克力貓舌餅 47g【櫻桃飾品】【28673】,public,28
993,NIKE 耐吉 2016 NIKE AIR ZOOM STRUCTURE 20 男 849576002 特價3350元,public,59
994,手機殼 名偵探柯南 索尼 Z2 Z3 Z3+ Z4 Z5 Z5P C3 C4 C5 M4 M5 XA XA1 XZ 軟殼,public,60
995,寶寶鞋 嬰幼兒止滑學步鞋 魔法Baby~g3076,public,25
996,Avene 雅漾 清爽潔膚凝膠 300ml,public,21
997,可愛 文藝風 iPhone8 iphone7 6s Plus i6 i7 i8 手機殼 磨砂殼 硬殼,public,50
998,寵物發聲玩具 毛孩 訓練 互動 磨牙,public,18
999,A50C3 TOTU 王者 系列 iPhone X 8 7 8Plus 7Plus 手機殼 支架 碳纖維 保護套 拼接,public,59
1000,中國Atman-亞特曼 外置圓桶過濾器 2500L/H F-AT34,public,34
1001,派克 PARKER URBAN 都會系列 駭客亮銀 鋼筆 P1906873/F,public,39
1002,水壺 台灣製PUKU藍色企鵝彈跳練習杯 魔法Baby~pp14700,public,34
1003,韓國 NAKEUP FACE MUSE BLACK香氛蠟燭 1.5kg [梨花跑跑妞],public,43
1004,＊小徑文化＊日本進口 LYRA 六角 4 色鉛筆 Color-Giants 4 Color,public,45
1005,SCOSCHE Rhythm+ 手臂式心跳帶,public,22
1006,New Balance 紐巴倫 90系列 輕量跑鞋 男 MRUSHPB2 Big-O Sports,public,49
1007,SPEXIAL手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,public,51
1008,強尼拍賣~ GOOSPERY SAMSUNG Galaxy A5(2017) 布丁套 軟套 保護套 保護殼,public,53
1009,蔣氏父子的台灣歲月DVD (1片裝),public,18
1010,自強牌 C815A 孔夾 / 箱,public,16
1011,德國 JANSEN 手工墨水 #2215 櫻桃 / 瓶,public,27
1012,三星 日系 手机壳 火烈鸟 J2 J3 J4 J5 J7 2016 J7-2017 J7+ J7P J7PRO C9,public,58
1013,【黛安芬】蝴蝶逆齡bra系列B-C罩杯內衣(英國藍),public,26
1014,海洋動物手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,public,48
1015,潔保 CPN-01-2 半牛皮 高級主管皮椅 / 張,public,26
1016,針織外套 毛衣修身中長款長袖粗線加厚衫★ifairies【26019】,public,35
1017,狂砂小子DVD VOL-01,public,14
1018,手提吐司保鮮盒 (K2040),public,15
1019,利百代 300x420 複寫紙 / 盒,public,19
1020,LEAP Fit Me零著感 機能運動內衣,public,21
1021,歷史巨輪 2016新版 Through the Ages 繁體中文版 高雄龐奇桌遊 MORE FUN,public,50
1022,It's skin_濟洲島人蔘洗面乳150ml,public,23
1023,台灣AI.M(AIM) 可塑性軟管汽泡石 60cm,public,25
1024,NARUKO蘋果籽傳明酸淡斑美白精華露150ml,public,24
1025,MY-01KTG辦公椅W680xD7500xH1160 S1-520101KTG,public,40
1026,派克IM經典系列銀灰白夾鋼筆(筆身可免費刻字),public,23
1027,NILLKIN Sony XZ Premium 超級護盾保護殼 硬殼 保護套 手機殼 手機套 JY,public,49
1028,CRYSTAL BALL ( Bloomin' Paisley ),public,33
1029,喬依 寬鬆 條紋流蘇 長袖上衣 【L71】,public,21
1030,SONY microSDXC R95W70 C10 U3記憶卡 64GB 公司貨附轉卡,public,43
1031,法國品牌 YAY You Are Young 台北ShopSmart直營店 Sultane 圓滿圈圈鍊戒 金色,public,55
1032,耳環 現貨 長耳針 18099 珍珠羽毛長耳環 耳釘 耳針,public,29
1033,艾森絲煙燻眼彩刷9g,public,10
1034,[芭蒂蘿絲]小樹手作石 皂章,public,14
1035,學院風金屬條平底樂福鞋．白鳥麗子,public,16
1036,零碼特價出清清涼休閒短褲 魔法Baby~k50011,public,26
1037,復古文藝插畫 手機殼 ASUS ZB551KL ZB552KL ZC554KL ZE554KL ZE520KL 保護殼,public,59
1038,情趣甜美柔緞睡襯衣 白 -寵愛妳心【AB03366】,public,26
1039,舒潔 濕式衛生紙40抽x3包/袋,public,16
1040,Jam Transit Fitness 無線藍芽防水運動耳機,public,30
1041,全自動電動雙孔打孔機 95B7 / 台,public,19
1042,圖騰 iPhoneX iPhone8 iPhone7 6s i7 i8 IX plus 防摔 手機殼 掛繩,public,53
1043,Baseus倍思 蘑菇灯 无线充电器 无线充电,public,23
1044,脚底按摩器脚部腿部足部小腿 igo YX042713,public,26
1045,PLUS SC-175S 30度弧線剪刀,public,20
1046,Villeroy & Boch 唯宝 城市波浪马克杯 咖啡杯 伊斯坦堡,public,35
1047,【Amiss】120Den微透性感x免脫雕空褲襪(黑)【A101-9R】,public,36
1048,藍色企鵝乳膠抗菌嬰兒護頭枕 PUKU 33108,public,24
1049,銀河英雄傳說-20 DVD,public,13
1050,速度公園 特價 Lezyne Micro Caddy 固定式座墊包 S 黑色,public,38
1051,【925純銀系列】925纯銀星星月亮鑲鑽項鏈,public,22
1052,KOMAX 巧克力圓形強化玻璃保鮮盒560ml 59077 Shopping168,public,41
1053,短夾 伊娃大容量卡夾零錢包-Joanna Shop,public,25
1054,一片式牛仔短裙 ML,public,10
1055,手機殼 HTC E9 E9+ M7 M8 M9 M9+ M10 825 826 830 A9S X9 A9卡通 鸚鵡兄弟,public,60
1056,麥盧卡 口腔蜂膠美容保健液 580ml,public,19
1057,MORINOxLUCAS設計師聯名-經典素色運動背心--棕 MO5110,public,36
1058,PLATINUM 白金牌 CPA-60 簽字型墨筆 / 支,public,29
1059,雞與牛手機殼IPHONE 5S 5C 6 6S 7 7S 8 8S PLUS SE IPHONE X 8 PLUS,public,57
1060,迪士尼 tsum tsum杯墊,public,15
1061,福爾摩斯13 Sherlock 13 繁體中文版 高雄龐奇桌遊 胖胖熊,public,35
1062,JOICO 髮質重建專家 胜肽導引素 1000ml【UR8D】,public,31
1063,mac 鍵盤膜 彩色注音倉頡 鍵盤膜s219,public,22
1064,手機殼 卡通 史迪奇 J5 2016 J7 2016 J7-2017 J7P S5 S6 EDGE S7 EDGE S8,public,60
1065,[溫馨小舖]百樂微笑鋼筆專用鋼筆吸墨器!!IC-CON-50,public,30
1066,優惠82折 Organic Essence 天然護唇膏 回歸原味6g(盒裝),public,38
1067,雙鶖牌 FLYING 1210 中間彈簧夾(顏色隨機出貨) / 個,public,33
1068,成功SUCCESS 2050 手響板 (顏色隨機出貨) /個,public,30
1069,【Glamour Sky魔法天空】白金系列面膜 超值3入組,public,29
1070,☆CHL☆ NP-H7TAF-161-A~I 可愛迷你矽膠零錢包 9款可選,public,37
1071,現貨 - TONYMOLY - 尖尾梳,public,19
1072,FreshO2專業底妝肌蛋刷,public,14
1073,CORSAIR海盗船 RM750X 80Plus金牌 750W电源供应器,public,36
1074,50%OFF SHOP電影Deadpool死侍賤賤頭套 cosplay帽子面具【BY030123DN】,public,51
1075,女童鞋 台灣製冰雪奇緣正版公主鞋 魔法Baby~sa74717,public,31
1076,潔保 P-809T 網狀背坐墊網椅 / 張,public,21
1077,耳環 希臘女神浪漫花圈耳環-Joanna Shop,public,25
1078,Le Creuset 壽喜燒鑄鐵鍋26cm2L黑醋栗 法國製,public,30
1079,PLAYBOY 夏日經典~可愛蝴蝶結防滑海灘夾腳拖鞋,public,26
1080,Ora2口香噴劑清爽薄荷6ml,public,15
1081,heme 輕吻絲絨唇釉 5.6g - 03 活力,public,24
1082,日本 KITTA 攜帶型和紙膠帶 Basic系列 水果系列,public,29
1083,Serax 雙魚系列 水瓶 玻璃水瓶1L 透明綠,public,24
1084,鉛筆褲休閒西褲女職業高腰女褲子,public,15
1085,[芭蒂蘿絲] 玫瑰燕麥磨砂手工皂 材料包,public,20
1086,派克 PARKER JOTTER 記事系列 125白桿 原子筆 P0945990,public,40
1087,MICHAEL KORS Jet Set Travel防刮皮革銀字薄型長夾(紫紅),public,41
1088,百仕可 挺固檸檬酸鈣錠 60錠,public,15
1089,COACH 馬車 PVC皮革飾邊托特包,public,19
1090,1.4版支援3D 3米 HDMI to HDMI 高清電視轉接線 HDTV 延長線 3M 300cm,public,50
1091,危牆狙擊 DVD The Wall (購潮8),public,23
1092,[芭蒂蘿絲] 佛手柑粉,public,11
1093,CHLOE 皮革LOGO 羊毛手套(米色),public,21
1094,瑪丹娜 屏息 CD Madonna I’m Breathless Sooner Or Later Hanky Pa,public,57
1095,【破盤價】美克司 MAX NO.10 號釘書針 800小盒入 / 件,public,34
1096,AC-CB美少女戰士保濕面膜-小小兔,public,18
1097,薙刀社青春日记DVD,public,10
1098,Baseus倍思 iPhone 7/8 無線充電保護套 磁吸無線充 多功能 保護套,public,41
1099,Rosle 不鏽鋼撈勺 篩網 濾網 12cm,public,22
1100,Hedgren HCHM 魅力系列-側背包,public,21
1101,路易士3號輕巧杯220ml(LPL5030S),public,23
1102,UNT 玻尿酸全效卸妝水220ml,public,17
1103,三星 Note8 Note5 S9 Plus S8 Plus S7 Edge C9 Pro 手機殼 皇冠氣墊殼 軟殼,public,58
1104,美少女戰士手機殼三星NOTE3 NOTE4 NOTE5 NOTE8 C9 PRO,public,40
1105,加拿大 3 Sprouts 收納箱-綿羊 台灣授權代理商,public,28
1106,＊小徑文化＊日本進口 BEVERLY Kanahei 迷你印章組 D ( MI4-004 ),public,46
1107,妮維雅止汗爽身噴霧 經典呵護系列150ml,public,21
1108,FReLINE A4專業裁紙機FC-600,public,21
1109,紮線帶白色 2.5*120mm (1202),public,22
1110,New Balance 運動鞋 跑鞋 魔鬼氈 紅色 童鞋 KXPREMRY no341,public,43
1111,【HARIO】 小型犬專用芒果黃磁碗 PTS-CB-MY,public,28
1112,酒紅色 素面 手機殼 iPhoneX iPhone8 iPhone7 I6 6S ix i8 i7 Plus,public,54
1113,PolarStar 兒童 防水保暖長褲『深卡其』P15412,public,30
1114,日本 HIRO H2 AQUA 氫水 水素水 蓮蓬頭 日本代購 日本原裝進口 淋浴 浴室,public,44
1115,鍋寶 6人份直熱式電子鍋 RCO-6015-D,public,23
1116,萬事捷 1703 3.0mm 白色膠夾-10個入 / 包,public,28
1117,OUTERSPACE官方  UP 幾何LOGO布章毛帽,public,27
1118,iFairies 秋季針織開衫★ifairies【58288】【58288】,public,38
1119,SDI 1170 電動釘書機 24/6 26/6針 (釘書針/訂書機/訂書針),public,39
1120,Institut Karite Paris 巴黎乳油木極致抗皺精華眼霜 25ml,public,40
1121,時尚簡約實用抱枕65 靠墊 沙發裝飾靠枕,public,20
1122,Apieu_斜角粉撲,public,10
1123,戶外旅行尼龍防水鞋袋 顏色任選【AE16035】,public,24
1124,HTC Desire12 U11 EYEs U11+ Desire10 A9s X10 830 手機殼 水晶花鏡水鑽殼,public,59
1125,KAMEN Xction甲面X行動 ASUS ZenFone Max Pro 5.99吋 運動手機臂套c,public,52
1126,女童鞋 台灣製冰雪奇緣授權正版公主鞋 魔法Baby~sa64706,public,33
1127,Indigo Wild-Zum Oil天然手作特調身體滋養油(葡萄柚)113ml,public,40
1128,◤泡泡生活◢ WMF 五层双耳炒锅 36cm(原厂公司货),public,29
1129,達新牌低電磁波吹風機TS-1293,public,17
1130,三星 A8 2018 A6+ 手機殼 彩繪殼 軟殼 光油浮雕TPU,public,33
1131,寧靜小鎮 Quietville 繁體中文版 高雄龐奇桌遊 Kangagames,public,39
1132,三娘教子DVD 伍秀芳/田野/游龍,public,17
1133,OUTERSPACE官方  經典小丑頭大學T,public,22
1134,La Poche Secrete文青風帆布手提斜肩二用包,public,28
1135,MSI 微星 AG240 2PE-066TW 23吋桌上型 AIO 液晶電腦,public,38
1136,好運旺旺果乾禮盒16入,public,11
1137,日本RATOC REX230U 2 Port USB電腦 電競 切換器 VGA KVM SWITCH KVM電腦切換器,public,59
1138,碧荷柏 超導保濕面膜 25MLX5片/盒【AI05013】,public,29
1139,Skechers 女 ON-THE-GO CITY 3.0 走路(健走)鞋- 14765BKW,public,47
1140,經典黑系列8000容量行動電源,public,15
1141,免運 X-doria SAMSUNG Galaxy S8+ S8 Plus Defense Shield 極盾金屬保護殼,public,60
1142,簡約復古中性PU皮革方形錶 情侶款,public,17
1143,My Gifts-立體金箔畫-事事如意(小彩金系列48x34cm),public,33
1144,原宿风绿叶 仙人掌 手机壳 OPPO F1 F1S R7 R7S R9 R9 PLUS R9S R9S PLUS A39,public,60
1145,NUCELLE 真皮涉穀甜心豹紋包 黑撞駝,public,21
1146,Keds KICKSTART 布鞋 休閒鞋 經典款 帆布 白色 女鞋 9171W130035 no251,public,52
1147,樹德 DU-118M 鐵門密碼鐵櫃 S1-51132119,public,29
1148,mt 2017 SS EX 系列全包組,public,19
1149,強尼拍賣~ iNPIRE 硬派帝國 HTC U Play 極薄 9H PET 保護貼 類玻璃 0.12mm,public,53
1150,Georg Jensen 心形钥匙圈,public,18
1151,Esense MHL to HDMI 多媒體轉接器 (整合版) 手機 平板 螢幕同步 HD 1080p,public,51
1152,手提包 達勒姆圓筒雙邊拉鍊背包-Joanna Shop,public,27
1153,PERFECT 理想 極緻316調理碗,public,19
1154,簡約糖果色可愛貓咪中性筆 0.5mm 黑筆,public,21
1155,永遠的0DVD 三浦春馬/岡田准一,public,17
